√лубина;”гол;јзимут
(м);(град.доли);(град.доли)
10;0.75;320.2
20;0.86;324.34
30;1.07;319.3
40;1.43;314.98
50;1.86;317.56
60;2.92;316.09
70;4.6;321.29
80;6.42;330.57
90;8.09;336.14
100;9.76;340.7
110;11.26;342.56
120;13.17;346.18
130;14.87;348.19
140;16.58;349.25
150;17.96;349.85
160;19.31;350.23
170;20.07;349.73
180;20.67;347.81
190;21.59;345.7
200;22.58;343.89
210;23.73;343.21
220;25.05;342.32
230;26.4;341.63
240;27.01;341.36
250;27.17;341.42
260;27.24;341.35
270;27.32;341.66
280;27.14;342.5
290;27.04;343.11
300;26.98;344.14
310;26.95;344.79
320;26.77;344.95
330;26.07;344.96
340;25.91;344.84
350;25.9;345.21
360;26.17;345.3
370;26.42;345.18
380;26.71;344.55
390;26.77;343.97
400;26.33;343.83
410;26.38;343.62
420;26.49;343.63
430;26.74;343.25
440;27.16;342.42
450;27.57;341.6
460;27.92;340.87
470;28.17;340.23
480;28.46;339.43
490;28.57;339.13
500;28.53;338.52
510;28.61;338.05
520;28.81;337.83
530;29.09;336.88
540;29.44;336.09
550;29.87;336.03
560;30.47;335.46
570;31.07;335.12
580;31.63;334.99
590;32.3;334.45
600;32.8;334.41
610;33.23;334.29
620;33.83;334.48
630;34.39;334.45
640;35.33;334.48
650;35.74;334.5
660;36.45;334.04
670;37.15;333.93
680;37.82;333.88
690;38.38;333.63
700;38.97;333.68
710;39.52;333.72
720;39.97;333.86
730;40.46;333.87
740;40.92;333.76
750;41.38;333.83
760;41.68;333.7
770;41.91;333.52
780;42.18;333.69
790;42.16;332.98
800;42.14;332.84
810;42.36;332.58
820;42.14;332.7
830;41.95;332.46
840;42.06;332.63
850;42.07;332.55
860;41.81;332.26
870;41.62;332.18
880;41.62;331.95
890;41.59;332.07
900;41.72;331.74
910;41.94;331.35
920;42.14;330.9
930;42.08;330.65
940;41.92;330.44
950;42.02;330.13
960;42.05;330.15
970;42.33;330.27
980;42.4;330.22
990;42.46;330.24
1000;42.41;330.5
1010;42.17;330.78
1020;42.01;331.18
1030;41.67;331.81
1040;41.49;332.53
1050;41.33;332.54
1060;41.33;332.32
1070;41.17;332.32
1080;40.84;332.25
1090;40.63;332.65
1100;40.46;332.8
1110;40.35;332.64
1120;40.21;332.51
1130;40.09;332.75
1140;40.08;332.87
1150;39.83;332.76
1160;40.14;333
1170;39.87;332.97
1180;39.5;332.76
1190;39.14;332.71
1200;38.55;332.56
1210;38.35;332.3
1220;38.14;332.15
1230;37.74;331.8
1240;36.93;331.53
1250;36.2;331.02
1260;36.03;330.97
1270;35.98;330.88
1280;35.75;330.37
1290;35.75;330.46
1300;35.34;330.04
1310;34.47;329.83
1320;34.08;329.24
1330;33.84;328.94
1340;33.44;328.15
1350;32.92;327.96
1360;32.93;327.3
1370;32.66;326.94
1380;32.36;325.93
1390;32.27;325.64
1400;32.06;325.2
1410;31.83;324.77
1420;31.38;323.8
1430;30.91;323.37
1440;30.61;322.63
1450;30.21;321.75
1460;29.96;321.45
1470;29.46;320.58
1480;29.16;319.67
1490;28.6;318.9
1500;28.22;318.28
1510;28.05;317.81
1520;27.97;317.2
1530;28.18;316.94
1540;28.21;317.11
1550;28.18;316.92
1560;27.89;316.5
1570;28;316.09
1580;27.89;315.28
1590;27.44;314.76
1600;27.38;314.55
1610;27.25;313.92
1620;27.06;313.34
1630;26.82;312.68
1640;26.45;312.26
1650;26.34;311.8
1660;26.05;310.95
1670;26.15;310.55
1680;26;310.61
1690;25.97;310.79
1700;25.98;310.5
1710;25.62;310.25
1720;25.53;309.65
1730;25.06;308.93
1740;24.79;308.55
1750;24.82;308.39
1760;24.37;308.24
1770;24.1;307.97
1780;23.73;307.5
1790;23.6;307.43
1800;23.52;306.72
1810;23.39;306.73
1820;23.28;306.69
1830;23.06;306.59
1840;23.09;306.31
1850;23.05;306.27
1860;23.02;305.67
1870;22.92;306.07
1880;22.9;305.77
1890;22.87;305.53
1900;22.72;305.78
1910;22.77;305.81
1920;22.76;305.99
1930;22.66;305.87
1940;22.35;305.8
1950;22.27;305.94
1960;22.26;305.72
1970;22.35;305.7
1980;22.52;305.07
1990;22.43;304.73
2000;22.59;304.86
2010;22.65;304.79
2020;22.73;304.57
2030;22.78;304.74
2040;22.8;304.57
2050;22.88;304.45
2060;22.53;304.36
2070;22.28;304.35
2080;22.03;304.4
2090;22.12;304.21
2100;22.01;304.51
2110;21.96;304.74
2120;22.22;305.31
2130;22.25;305.68
2140;22.41;305.83
2150;22.35;306.52
2160;22.31;306.75
2170;22.36;307.3
2180;22.36;307.68
2190;22.55;309.13
2200;22.85;310.12
2210;23.06;311.16
2220;23.24;311.81
2230;23.2;311.62
2240;23.27;312.49
2250;23.34;312.84
2260;23.15;313.15
2270;23;313.22
2280;22.94;312.82
2290;22.87;312.11
2300;22.88;311.34
2310;22.82;311.59
2320;22.69;311.4
2330;22.64;311.4
2340;22.63;311.04
2350;22.66;310.67
2360;22.36;309.87
2370;22.44;308.79
2380;22.13;308.37
2390;22.04;308.77
2400;21.67;309.2
2410;21.53;308.72
2420;21.44;308.88
2426;21.2;308.84
